Section,ECS_Count,ECS_UpdateMs,ECS_FrameMs
ECS,1000,0.02,6.06
ECS,5000,0.08,6.37
ECS,10000,0.15,6.62
ECS,20000,0.34,6.67
ECS,40000,0.96,6.80
ECS,60000,1.70,8.56
ECS,80000,2.86,9.43
ECS,100000,3.48,9.35
ECS,125000,4.37,15.38
ECS,150000,5.16,15.67
Section,Queries,QueryTimeMs,AllocatedBytes,AvgTestedEntities
QuadTree,500,7.30,0,113.4
QuadTree,1000,9.94,0,111.9
QuadTree,2000,12.33,0,112.7
QuadTree,4000,20.15,0,112.7
Section,Plans,TotalMs,MsPerPlan
GOAP_Serial,500,4.68,0.0094
GOAP_Parallel,500,8.06,0.0161
Section,Scenario,PlanSteps,PlanMs
GOAP_StayWarm,CampfireNearby,1,0.078
GOAP_StayWarm,InventoryHasSticks,1,0.061
GOAP_StayWarm,GatherDroppedSticks,4,0.090
GOAP_StayWarm,FullPipelineFromTrees,5,0.080
Section,Agents,TotalMs,MsPerPlan,AvgSteps,FailedPlans
GOAP_ParallelAgents,50,4.90,0.0979,5.00,0
GOAP_ParallelAgents,100,24.11,0.2411,5.00,0
GOAP_ParallelAgents,200,16.95,0.0847,5.00,0
GOAP_ParallelAgents,500,33.11,0.0662,5.00,0
GOAP_ParallelAgents,1000,56.10,0.0561,5.00,0
