Section,ECS_Count,ECS_UpdateMs,ECS_FrameMs
ECS,1000,0.02,66.67
ECS,5000,0.13,66.67
ECS,10000,0.33,66.67
ECS,20000,0.69,7.88
ECS,40000,1.72,4.78
ECS,60000,2.47,5.78
ECS,80000,3.77,6.54
ECS,100000,4.53,9.90
ECS,125000,5.75,11.37
ECS,150000,7.49,13.29
ECS,175000,7.91,17.71
ECS,200000,9.14,19.61
ECS,225000,10.35,18.33
ECS,250000,11.37,33.67
Section,Queries,QueryTimeMs,AllocatedBytes,AvgTestedEntities
QuadTree,500,9.27,0,129.5
QuadTree,1000,14.61,0,128.0
QuadTree,2000,21.90,0,127.8
QuadTree,4000,42.56,0,127.7
Section,Plans,TotalMs,MsPerPlan
GOAP_Serial,500,4.89,0.0098
GOAP_Parallel,500,23.61,0.0472
Section,Scenario,PlanSteps,PlanMs
GOAP_Sleep,BedNearby,2,0.119
GOAP_Sleep,InventoryHasSticks,2,0.076
GOAP_Sleep,GatherDroppedSticks,7,0.167
GOAP_Sleep,FullPipelineFromTrees,8,0.180
Section,Agents,TotalMs,MsPerPlan,AvgSteps,FailedPlans
GOAP_ParallelAgents,50,19.54,0.3907,2.80,0
GOAP_ParallelAgents,100,39.34,0.4014,2.66,2
GOAP_ParallelAgents,200,80.28,0.4117,2.81,5
GOAP_ParallelAgents,500,38.36,0.0809,2.94,26
GOAP_ParallelAgents,1000,21.77,0.0224,2.71,30
GOAP_ParallelAgents,1500,29.52,0.0204,2.71,54
GOAP_ParallelAgents,2000,39.11,0.0203,2.77,77
GOAP_ParallelAgents,2500,45.19,0.0188,2.78,90
GOAP_ParallelAgents,3000,59.30,0.0205,2.75,109
GOAP_ParallelAgents,3500,59.85,0.0178,2.71,128
GOAP_ParallelAgents,4000,68.56,0.0177,2.75,137
GOAP_ParallelAgents,4500,76.53,0.0175,2.70,135
GOAP_ParallelAgents,5000,69.99,0.0145,2.69,186
GOAP_ParallelAgents,5500,75.09,0.0142,2.75,207
GOAP_ParallelAgents,6000,87.50,0.0151,2.78,210
GOAP_ParallelAgents,6500,83.63,0.0133,2.74,235
GOAP_ParallelAgents,7000,92.83,0.0137,2.75,216
GOAP_ParallelAgents,7500,93.83,0.0129,2.70,243
GOAP_ParallelAgents,8000,106.34,0.0138,2.76,291
GOAP_ParallelAgents,8500,111.10,0.0136,2.72,313
GOAP_ParallelAgents,9000,116.22,0.0134,2.73,299
GOAP_ParallelAgents,9500,125.99,0.0137,2.74,303
GOAP_ParallelAgents,10000,125.64,0.0130,2.73,343
